optimiser,folder_lr,folder_dropout,folder_unf,mean_walltime_sec,std_walltime,num_seeds
Adam,0.0001,0.15,0,205.40,20.90,10
Adam,0.0001,0.15,1,202.30,33.01,10
Adam,0.0001,0.15,2,201.90,15.92,10
Adam,0.0001,0.2,0,201.90,26.20,10
Adam,0.0001,0.2,1,212.60,26.75,10
Adam,0.0001,0.2,2,201.10,19.15,10
Adam,0.0001,0.25,0,195.70,10.52,10
Adam,0.0001,0.25,1,195.90,22.75,10
Adam,0.0001,0.25,2,212.20,28.17,10
Adam,0.0005,0.15,0,213.60,26.29,10
Adam,0.0005,0.15,1,217.10,29.44,10
Adam,0.0005,0.15,2,211.40,25.51,10
Adam,0.0005,0.2,0,202.60,21.64,10
Adam,0.0005,0.2,1,201.70,13.71,10
Adam,0.0005,0.2,2,217.30,26.99,10
Adam,0.0005,0.25,0,181.20,12.01,10
Adam,0.0005,0.25,1,201.90,21.24,10
Adam,0.0005,0.25,2,215.10,23.04,10
Adam,0.005,0.15,0,227.00,30.92,10
Adam,0.005,0.15,1,216.90,31.40,10
Adam,0.005,0.15,2,206.40,47.92,10
Adam,0.005,0.2,0,202.30,16.03,10
Adam,0.005,0.2,1,213.00,20.84,10
Adam,0.005,0.2,2,206.50,21.16,10
Adam,0.005,0.25,0,204.40,39.07,10
Adam,0.005,0.25,1,204.55,22.11,10
Adam,0.005,0.25,2,203.50,17.52,10
AdamW,0.0001,0.15,0,232.20,60.23,10
AdamW,0.0001,0.15,1,226.80,39.67,10
AdamW,0.0001,0.15,2,235.60,52.28,10
AdamW,0.0001,0.2,0,201.40,19.11,10
AdamW,0.0001,0.2,1,195.90,19.92,10
AdamW,0.0001,0.2,2,194.10,17.74,10
AdamW,0.0001,0.25,0,199.20,16.40,10
AdamW,0.0001,0.25,1,200.00,16.75,10
AdamW,0.0001,0.25,2,217.10,38.26,10
AdamW,0.0005,0.15,0,195.40,25.27,10
AdamW,0.0005,0.15,1,211.30,25.64,10
AdamW,0.0005,0.15,2,213.10,16.86,10
AdamW,0.0005,0.2,0,198.60,31.86,10
AdamW,0.0005,0.2,1,217.30,42.83,10
AdamW,0.0005,0.2,2,203.90,19.08,10
AdamW,0.0005,0.25,0,200.30,32.41,10
AdamW,0.0005,0.25,1,218.60,24.65,10
AdamW,0.0005,0.25,2,214.50,19.23,10
AdamW,0.005,0.15,0,198.80,19.51,10
AdamW,0.005,0.15,1,208.90,23.45,10
AdamW,0.005,0.15,2,215.30,14.61,10
AdamW,0.005,0.2,0,227.20,50.50,10
AdamW,0.005,0.2,1,237.70,36.10,10
AdamW,0.005,0.2,2,207.30,18.58,10
AdamW,0.005,0.25,0,227.50,23.39,10
AdamW,0.005,0.25,1,215.90,33.54,10
AdamW,0.005,0.25,2,235.90,35.17,10
